"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.015,0.007,-1.02430262144915,5.60158471578724,0.9761,0.771
0.941,0.955,-14.6033615358852,5.50239710272589,0.9997,0.45
0.814,0.842,0.43030461846757,11.2671337024489,0.9858,0.728
0.292,0.287,-4.07196288760161,8.58497085987311,0.9408,0.023976023976024
0.582,0.815,-3.27386420883623,9.44000129178435,0.5032,0.025974025974026
0.576,0.65,-3.33961444601949,4.55922852456422,0.9997,0.552
0.202,0.129,-2.20939460874795,11.350930379493,0.5566,0.508
0.466,0.301,-5.68187859208081,6.63874183531801,0.9941,0.315714285714286
0.043,0.023,-0.310702224288809,8.24869372582392,0.9999,0.225
0.03,0.831,-3.05317319283238,15.5931767052118,0.9964,0.196
0.487,0.825,-3.72956752486429,6.53431942380988,0.9999,0.679
0.312,0.334,-3.71674265358825,5.06687101712049,0.9787,0.0539460539460539
0.949,0.941,-6.26161692487679,6.09354266043244,0.9449,0.383
0.536,0.733,-5.05193979321031,4.0881342671112,0.9412,0.003996003996004
0.037,0.022,0.602319940257686,12.3238464773194,0.7442,0.109
0.522,0.718,-1.89813411839164,5.27002749177598,0.6673,0.62
0.753,0.981,-7.76380091908529,6.40962487359938,0.9644,0.425
0.005,0.019,-3.62765972720243,6.79103135070346,0.5774,0.153
0.732,0.646,-3.6933674032417,5.49866496146667,0.9638,0.976
0.813,0.873,-3.23418787411558,4.60507325170503,0.9887,0.515
0.034,0.346,0.817294531605173,7.05602558545059,0.9616,0.203
0.402,0.478,-1.65498591980438,7.65143709749343,0.9977,0.0979020979020979
0.634,0.784,-0.482427721407127,8.38038123936207,0.269,0.34
0.313,0.373,-2.19668164607631,7.40846356950957,0.6804,0.045954045954046
0.475,0.744,-8.66111196832428,9.3706880081515,0.0305,0.00899100899100899
0.926,0.984,-0.526780772774614,8.91137433902615,0.1694,0.116
0.394,0.447,-3.92390891687127,5.30052015972024,0.3297,0.607
0.026,0.084,-17.681144980453,-1.60260758923241,0.9635,0.397
0.105,0.171,-4.5652940660306,4.73741278579834,0.0098990100989901,0.013986013986014
0.047,0.195,-2.83247087986316,4.79873226080487,1,0.844
0.638,0.934,-2.48375724757075,5.80083268043825,0.7357,0.274
0.591,0.641,-2.07343538558861,8.70331293911417,0.426,0.00799200799200799
0.729,1,-6.47807925709004,3.88328118338453,0.3478,0.105
0.262,0.84,-4.82074395930503,2.8678948588563,0.9971,0.95
0.615,0.411,-3.3658332117569,4.59736090903315,0.4854,0.030969030969031
0.447,0.771,-4.37324400365169,7.73745818403433,0.9976,0.343
0.419,0.642,-5.99499048270095,4.31172680300412,0.252,0.000999000999000999
0.369,0.683,-3.2251548580082,4.63100780633888,0.1589,0.591428571428571
0.002,0.008,-12.6016419364317,2.7603295135675,0.9624,0.121
0.873,0.959,-5.21543367424461,3.74264542761136,0.9785,0.501
0.716,0.843,-5.96412720133683,4.69394535469571,0.9692,0.203
0.697,0.533,-2.34238859735908,7.79884982771966,0.9995,0.546
0.559,0.953,-0.232843634089056,8.48932810741452,0.3704,0.046953046953047
0.117,0.791,1.93644640369418,10.0107357884498,0.0004999500049995,0.14
0.954,0.723,0.358240420797659,8.06658169484488,0.0728,0.0619380619380619
0.942,0.786,-4.65597780333863,6.12005675983805,0.7638,0.108
0.222,0.34,3.08245571954435,17.2860063163165,0.0093990600939906,0.011988011988012
0.457,0.661,-0.658748179501142,6.69969748437113,0.9982,0.416666666666667
0.938,0.793,-4.58249862542506,4.27724525163088,1,1
0.18,0.585,-1.13393155664876,6.26713676819124,0.8086,0.027972027972028
0.159,0.308,-2.11984430563756,4.81042339587592,0.4845,0.285
0.996,0.967,-2.82799442324147,4.5914452061353,0.9964,0.4675
0.782,0.875,-4.91316588117586,5.6527335140894,0.9999,0.2575
0.426,0.757,-3.50594608823162,5.58595730951439,0.8841,0.113
0.495,0.45,-3.11042304740404,5.87511702870279,0.8963,0.249
0.075,0.05,-0.180401347006713,13.1060297082344,0.1194,0.014985014985015
0.638,0.199,-6.62446632084446,4.78911120986732,0.8626,0.021978021978022
0.558,0.271,-6.94509114189222,5.00447335650869,0.9738,0.688
0.128,0.482,-1.34784461569201,5.67196210161425,0.2942,0.458
0.19,0.057,-3.38777923810846,5.0871865383107,0.9947,0.432
0.315,0.736,-7.55420314695702,8.63275912584704,0.0227,0.0769230769230769
0.836,0.899,-7.01243928151895,8.37740837803674,0.4356,0.531
0.647,0.721,-3.21351798440865,3.55152770281561,0.9385,0.776
0.739,0.766,-3.59941514126498,5.42584277461648,0.9964,0.975
0.387,0.625,-3.41007953822625,6.76240304066345,0.765,0.00599400599400599
0.118,0.404,1.60892688715419,15.8348488173349,0.7888,0.657
0.421,0.555,-3.52943695406346,5.08530483843895,0.1262,0.0549450549450549
0.36,0.451,-5.94968979981381,3.68615094915546,0.0352,0.04995004995005
0.24,0.384,-2.867803973465,7.69759769147286,0.4026,0.02997002997003
0.937,0.588,-2.65251626947532,6.00162349695321,0.8251,0.0849150849150849
0.881,0.938,-3.74776083502884,6.28867525126625,0.3574,0.182
0.039,0.293,-1.19797428986396,8.08954625764504,0.9654,0.01998001998002
0.938,0.279,-5.23031897428763,5.62739753961542,0.9991,0.434285714285714
0.002,0.538,-4.41374765618699,8.41067075289962,0.9788,0.242
0.001,0.004,-5.79119275677951,11.1999624389639,0.9985,0.294444444444444
0.226,0.441,-6.74312515523775,5.98593957047524,0.9971,0.7
0.745,0.648,-3.45853700693246,7.94657804435408,0.981,0.194
0.337,0.748,-5.90498648776329,14.2621245721057,0.1264,0.043956043956044
0.768,0.901,-6.58892909910509,5.28629110032304,0.2182,0.002997002997003
0.966,0.87,-2.12095439034676,3.10579459137534,0.9991,0.642
0.844,0.757,-3.35353100852851,2.3719028018582,0.9923,0.883333333333333
0.749,0.697,-3.03037638306955,5.03985270639998,0.9999,0.0639360639360639
0.505,0.349,-0.569760399637614,14.5675908984331,0.6034,0.131
0.207,0.214,-3.23435902298042,5.09645556119429,0.574,0.013986013986014
0.627,0.881,-0.0958396160309951,10.8999572436013,0.0007999200079992,0.13
0.532,0.867,-1.25528635473922,9.05274838625508,0.0114,0.046953046953047
0.46,0.557,-6.83970351417945,4.57986210358048,0.8147,0.146
0.664,0.687,-2.70396366695391,4.11686148541087,0.996,0.248
0.463,0.345,-0.0734913510821524,5.21147784779354,0.004999500049995,0.002997002997003
0.003,0.001,-2.83824851083538,9.07113194748737,0.9957,0.188
0.809,0.42,-6.52702034725583,5.86192622869599,0.9785,0.041958041958042
0.608,0.356,-6.15188494176558,9.13997413818697,0.4965,0.003996003996004
0.744,1,-5.99400450603012,3.33451999326525,0.4297,0.631
0.54,0.844,-4.09744386131764,9.67341669958043,0.9977,0.102
0.314,0.538,-6.63176400336547,7.86995748807101,0.9225,0.157
0.712,0.701,-5.26582847936719,8.88085376537321,0.7667,0.028971028971029
0.972,0.045,-0.598190768219943,7.48523127210841,0.0004999500049995,0.044955044955045
0.263,0.164,-3.40885636360829,4.92867777655209,1,0.616666666666667
0.078,0.073,-2.8123231142908,6.09247773245716,0.9578,0.00799200799200799
0.951,0.963,-4.30713400592166,5.86175455928554,0.9995,0.22
0.047,0.657,-1.6933788275712,3.41508889513115,0.0688,0.012987012987013
0.329,0.424,-0.0270168953675754,3.68597877309007,0.0329,0.035964035964036
0.324,0.845,-3.04480585939499,1.84018649714693,0.5827,0.282
0.811,0.996,-1.41595443777197,4.68181763503385,0.9724,0.953
0.709,0.571,-1.33981659252118,6.20873926788598,0.0522,0.016983016983017
0.185,0.422,-1.12701381157233,5.44367275531518,0.0732,0.000999000999000999
0.313,0.761,-1.6776032839793,1.31849178725349,0.9666,0.3
0.182,0.691,-5.2835813423109,2.60753785106833,0.4676,0.000999000999000999
0.448,0.893,-0.781185421453216,3.45181928344701,0.8113,0.1
0.086,0.152,-3.86198954718391,1.35806721474036,0.9834,0.155
