"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.992,0.292,-0.656923689575627,1.51101949605793,0.1105,0.105
0.001,0.001,-0.408608933791226,2.46173688503412,0.0006999300069993,0.000999000999000999
0.057,0.067,-0.589327350984703,0.762172818148701,0.2261,0.000999000999000999
0.005,0.092,0.380630677721835,2.26629705019004,0.8741,0.001998001998002
0.016,0.408,0.302899476490324,3.00139147244079,0.0020997900209979,0.000999000999000999
0.001,0.001,-5.49458991869348,-1.04964867068708,0.0082991700829917,0.001998001998002
0.527,0.924,-0.587999008450145,2.63125548181873,0.7084,0.000999000999000999
0.265,0.831,0.160463168564305,2.68420118253687,0.2691,0.013986013986014
0.001,0.001,0.453239731457091,4.26641741971729,0.0001999800019998,0.000999000999000999
0.145,0.014,-0.112581241180725,2.3339155840102,0.0005999400059994,0.000999000999000999
1,0.156,-0.627690640373472,1.81072396556748,0.2163,0.000999000999000999
0.119,0.737,-1.16523639337893,1.64454904706804,0.0219,0.001998001998002
0.023,0.001,-0.36376978127428,1.075851289209,0.6835,0.238
0.057,0.404,-0.529827538084722,1.19670831612881,0.3136,0.000999000999000999
0.001,0.006,-0.338227126060408,1.78223011252833,0.351,0.045954045954046
0.002,0.045,-2.00174016961754,0.830025651429773,0.9295,0.102
0.15,0.232,-0.194056811628221,2.0222669020576,0.5803,0.388
0.002,0.697,-0.581109242747968,2.44980342427573,0.4665,0.028971028971029
0.135,0.612,-1.29080022897,1.63983695835322,0.1647,0.000999000999000999
0.108,0.493,-0.239948779699394,1.69191025255069,0.0023997600239976,0.044955044955045
0.051,0.204,-0.243511933427367,1.02225336933444,0.0849,0.00599400599400599
0.085,0.39,-0.219478528302476,1.13395287256186,0.5246,0.001998001998002
0.016,0.583,0.108440727760272,3.52723416121453,0.049,0.000999000999000999
0.037,0.483,-0.0334131359360375,2.42595431012763,0.368,0.000999000999000999
0.199,0.507,0.363648592525857,2.08240125779705,0.0001999800019998,0.000999000999000999
0.051,0.361,-2.34219961611473,0.0526565564680581,0.1681,0.000999000999000999
0.307,0.211,0.758710376194661,3.15193595534988,0.0021997800219978,0.001998001998002
0.001,0.012,0.625405968606586,2.94669165153161,0.3847,0.000999000999000999
0.031,0.011,-0.515141334181341,0.935174629468689,0.2018,0.000999000999000999
0.032,0.305,-2.31231806906072,1.3583490382738,0.0020997900209979,0.032967032967033
0.001,0.002,-1.23993924242292,1.10627919104002,0.9988,0.001998001998002
0.001,0.001,-0.635283777082461,2.69469363117833,0.2784,0.031968031968032
0.001,0.001,-0.654789880121172,1.35018741624802,0.9747,0.113
0.017,0.286,1.09996011220531,3.07052739472553,0.1049,0.00699300699300699
0.001,0.07,1.09066505966906,3.15027617653192,0.7135,0.617
0.009,0.405,-0.666270792769771,1.47032595917787,0.8175,0.047952047952048
0.031,0.001,-0.605327495771261,1.58223390210435,0.0015998400159984,0.000999000999000999
0.045,0.127,-1.58015493501895,1.69402537695294,0.5681,0.000999000999000999
0.001,0.001,-5.770115372325,1.05885694115924,0.0006999300069993,0.000999000999000999
0.013,0.554,-0.0390332138620735,2.01452823345107,0.0058994100589941,0.13
0.001,0.001,-5.13477723652562,-2.57683619790949,9.99900009999e-05,0.000999000999000999
0.001,0.086,-0.683019529019767,2.54682018079502,0.9906,0.79
0.202,0.05,-4.69867997583068,-1.33276328653994,0.088,0.115
0.001,0.005,0.152202967383997,3.31889353564918,0.0819,0.282
0.205,0.513,-0.38153578799453,1.88523185075738,0.004999500049995,0.000999000999000999
0.323,0.565,-0.208556902451458,0.719621011195246,0.283,0.002997002997003
0.001,0.002,-0.947805852797116,2.07706380153676,0.8307,0.432
0.007,0.44,-1.04650432687975,1.52353250115729,0.2105,0.001998001998002
0.1,0.039,-1.4137029047171,0.971993194792875,0.4226,0.000999000999000999
0.017,0.167,-0.292049771013947,1.99419175216689,0.0002999700029997,0.000999000999000999
0.001,0.176,-0.766717031716618,1.25169080412842,0.7873,0.154
0.786,0.004,-6.56661120648204,-2.31192161190988,0.0875,0.001998001998002
0.001,0.015,-0.715552216051726,2.01676434657765,0.3636,0.576
0.001,0.001,-7.04993648311105,-3.13428466728289,0.0006999300069993,0.002997002997003
0.399,0.657,-0.689227399950619,1.12797958148507,0.922,0.000999000999000999
0.109,0.411,-0.0165218306990245,2.17990524280646,0.0004999500049995,0.000999000999000999
0.001,0.002,0.723454302326382,2.82193009272434,0.2236,0.000999000999000999
0.682,0.786,0.291384029755668,2.6402622883106,0.0374,0.000999000999000999
0.082,0.923,0.312550449649258,2.36759741748789,0.1302,0.000999000999000999
0.001,0.006,-0.693331056223326,1.47135346272823,0.7309,0.0959040959040959
0.001,0.001,0.0812028767819213,2.00752929949973,0.0575,0.000999000999000999
0.001,0.001,0.737057460743133,3.85094684361753,0.0573,0.01998001998002
0.004,0.084,-0.68236813939122,0.919209691214589,0.8667,0.02997002997003
0.001,0.002,0.970901564077442,3.24559383986321,0.0024997500249975,0.000999000999000999
0.252,0.183,-0.705042337908829,1.86700536540759,0.9821,0.378
0.488,0.034,0.374268130160552,2.77706904113469,0.0002999700029997,0.000999000999000999
0.253,0.039,-0.296556527469417,1.21316837702075,0.5359,0.018981018981019
0.001,0.001,0.912328763691532,3.97364014840244,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0500815827017391,3.60699222551723,0.6184,0.124
0.019,0.482,-1.06217760664546,1.03182204681217,0.2772,0.000999000999000999
0.004,0.017,0.376652110715938,2.86654272965616,0.2082,0.000999000999000999
0.001,0.001,-6.43123814043196,-3.20480163843462,0.0161,0.00599400599400599
0.963,0.864,0.413069024923926,2.49201935179972,0.0003999600039996,0.000999000999000999
0.001,0.172,-1.12732093414745,1.44235595866721,0.27,0.000999000999000999
0.001,0.006,-8.01859081736066,-2.34702868621659,0.01,0.0639360639360639
0.001,0.001,-5.92300317213147,-1.58437490662794,0.0006999300069993,0.001998001998002
0.219,0.22,-0.297200486804036,1.84140865945457,0.4123,0.000999000999000999
0.001,0.001,-5.93664078672093,-0.833039462145993,0.0183,0.026973026973027
0.001,0.001,-1.85908556764952,1.39914055066986,0.4472,0.105
0.001,0.027,-0.684489215093767,2.35984405208716,0.8599,0.211
0.219,0.469,-0.576859312228459,1.90881883205822,0.417,0.271
0.001,0.001,-5.21743163286857,-1.4245619382753,0.0622,0.667
0.001,0.002,-0.604154712834877,1.73073863506059,0.9919,0.428
0.001,0.001,-8.05789470782738,-3.65207928504645,0.0015998400159984,0.028971028971029
0.487,0.059,-0.671927667299568,2.05014075814634,0.0941,0.000999000999000999
0.205,0.298,0.130111439488385,1.57609605560237,9.99900009999e-05,0.014985014985015
0.068,0.78,0.151591974389403,1.25059139851154,9.99900009999e-05,0.042957042957043
0.002,0.138,-0.374539462238366,1.51022775906174,0.7931,0.000999000999000999
0.001,0.005,0.203981343320023,3.30083293712114,0.0143,0.026973026973027
0.044,0.091,-0.58770132621678,0.772014197711361,0.304,0.000999000999000999
0.007,0.071,0.44478089355157,2.83235213782979,0.4454,0.159
0.001,0.001,-6.03577832101763,-1.64074439998837,0.9654,0.429
0.488,0.876,-0.0966619673182428,1.72187031938157,0.0002999700029997,0.000999000999000999
0.001,0.001,-0.665643681677347,0.802040293291488,0.0077992200779922,0.015984015984016
0.001,0.001,0.947810177211431,2.74173341321841,9.99900009999e-05,0.003996003996004
0.002,0.533,-0.767517611952412,2.60175815743815,0.6953,0.0849150849150849
0.347,0.471,-1.79592681032688,0.843914952041313,0.6643,0.000999000999000999
0.137,0.804,0.0458895705793558,2.1218411177972,0.0166,0.00599400599400599
0.064,0.159,-0.229032458499363,3.16580796196615,0.1109,0.003996003996004
0.034,0.022,-0.131695628415287,1.09810966581751,0.8876,0.000999000999000999
0.854,0.558,2.69913146397707,8.11034702660189,0.3158,0.144
0.049,0.079,-1.11641945763176,2.52896480919284,0.0005999400059994,0.000999000999000999
0.043,1,-1.74575467391185,1.43093782310434,0.0117,0.000999000999000999
0.001,0.413,-1.2927833537285,2.91497311863293,0.1277,0.000999000999000999
0.001,0.001,-0.358293758008272,5.97771784277869,0.2344,0.0729270729270729
0.999,0.001,-6.46606826989716,-0.793505918881183,0.0592,0.00699300699300699
0.03,0.229,-1.14482926800884,5.97646493768493,0.0116,0.000999000999000999
0.075,0.816,-0.978382825887076,3.19236214087691,0.1126,0.000999000999000999
0.001,0.001,2.88846832832876,9.58836442946615,9.99900009999e-05,0.000999000999000999
0.542,0.581,-0.0780967332133129,3.7961431815597,0.7906,0.018981018981019
0.001,0.021,-1.58244895735182,3.88567158896598,0.4204,0.678
0.001,0.001,-15.9847553154116,-7.45874838043082,0.4138,0.744
0.015,0.018,-1.73132915382705,1.65422115703923,0.4728,0.00999000999000999
0.044,0.194,0.80386493904496,7.67571311343586,0.7654,0.017982017982018
0.156,0.034,-0.97341488656913,4.3566137121265,0.0418,0.002997002997003
0.948,0.001,0.438593217642744,3.83523188014714,0.0001999800019998,0.000999000999000999
0.001,0.002,0.790040023011919,4.42400070436118,0.3957,0.020979020979021
1,0.754,0.888582596984528,6.54063322008809,0.6187,0.000999000999000999
0.994,0.083,-1.95934642018508,3.43124390137203,0.6949,0.000999000999000999
0.001,0.001,1.09383291300721,7.49993497320201,0.9846,0.836
0.242,0.942,0.573751859778904,5.40631063349961,0.9925,0.000999000999000999
0.001,0.003,-3.12498086035301,0.854281689792595,0.0319,0.000999000999000999
0.001,0.281,-3.17233340206483,2.45282391056573,0.0004999500049995,0.000999000999000999
0.09,0.903,-1.1089673046848,3.2862837388678,0.9063,0.000999000999000999
0.001,0.001,-18.8617141531978,-10.3174561546356,0.3298,0.909
0.113,0.622,2.72737478490361,7.17782914367132,0.0002999700029997,0.00999000999000999
0.006,0.086,0.385372054965816,4.47618405291019,0.0012998700129987,0.003996003996004
0.008,0.343,-2.39934798780172,3.76250508075385,0.2757,0.0889110889110889
0.004,0.074,-2.48282196632183,4.58524264132973,0.2315,0.0579420579420579
0.001,0.351,-13.2349375035644,-1.01885942638779,0.0308,0.000999000999000999
