"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.58,0.491,-0.619557440157647,9.54772365274845,0.0196,0.000999000999000999
0.663,0.647,1.70582639583692,11.7378455628033,0.675,0.047952047952048
0.485,0.341,0.504393662659476,15.6742254944646,0.9936,0.288
0.686,0.507,3.52914844733748,12.6149725034552,0.3993,0.002997002997003
0.747,0.953,-1.30501937833926,16.8366347654388,0.9111,0.293
0.209,0.521,-0.862784569091447,11.6488258784551,0.6316,0.018981018981019
0.001,0.131,-2.20240339118577,11.8796741124465,0.2477,0.0979020979020979
0.001,0.001,-12.436924175845,5.43232056778897,0.865,0.482
0.997,0.114,0.479367199975741,14.2474299397857,0.0301,0.000999000999000999
0.26,0.796,-0.697253823337185,8.1691657875005,0.9449,0.504
0.564,0.183,-1.71084169461569,7.41500136365156,0.0028997100289971,0.000999000999000999
0.893,0.371,2.93111400786644,12.3570294206464,0.2237,0.01998001998002
0.645,0.264,-2.3412771142132,10.6305506462177,0.2335,0.000999000999000999
0.126,0.932,-5.40325701858835,11.8326025895645,0.5522,0.184
0.337,0.198,0.769915480109294,13.6641351040326,0.072,0.000999000999000999
0.974,0.738,-1.41758176407383,6.1957886843527,0.1319,0.000999000999000999
0.985,0.387,-0.305361525447164,6.67455837206975,0.0966,0.000999000999000999
0.121,0.027,-4.19226134125014,4.53469131742647,0.0214,0.000999000999000999
0.581,0.226,-1.22920116001046,13.1094484738099,0.2448,0.0899100899100899
0.361,0.001,-1.91319474197066,4.65913222494832,0.0015998400159984,0.001998001998002
0.054,0.01,-11.4491817785138,5.6264002876943,0.0517,0.000999000999000999
0.183,0.311,-3.97014124550493,5.45881320498751,0.5038,0.000999000999000999
0.062,0.14,-4.50105955214141,7.425934698602,0.8576,0.047952047952048
0.159,0.627,-8.73037626779982,0.282981530315708,0.0005999400059994,0.001998001998002
0.001,0.009,-1.02076440433053,5.14782707399281,0.0052994700529947,0.023976023976024
0.019,0.259,-0.85607151488838,7.10851784815337,0.9724,0.021978021978022
0.003,0.001,-26.3143814229686,-1.10481349411528,0.5329,0.013986013986014
0.03,0.825,0.716568699567545,9.59252681332322,0.0006999300069993,0.000999000999000999
0.996,0.237,-1.16533487356608,11.2050671414226,0.1024,0.252
0.011,0.436,1.56995437771174,12.5365879967499,0.0634,0.013986013986014
0.165,0.563,-1.48292385097836,11.8974345465495,0.8655,0.010989010989011
0.89,0.762,-1.00652455828531,3.76803534843485,0.0015998400159984,0.000999000999000999
0.429,0.05,-2.03590584040677,10.9324445161862,0.9185,0.0539460539460539
0.002,0.063,-0.710530029825193,13.0351905762014,0.0051994800519948,0.041958041958042
0.125,0.711,-3.72607069909319,4.00008794328526,0.4912,0.001998001998002
0.001,0.001,-1.86701833374241,18.5288908468372,0.9957,0.837
0.134,0.705,3.90573479001118,11.3507309920788,0.1766,0.0879120879120879
0.013,0.025,1.53818936773503,12.7522785643335,0.9138,0.273
0.003,0.02,-0.273764027828126,11.8078681623806,0.2103,0.013986013986014
0.636,0.882,-0.341866478601829,7.42385665400761,0.0562,0.224
0.178,0.846,1.03911161946651,6.97222670209259,0.1011,0.000999000999000999
0.173,0.163,-2.25632298016886,4.55775547498566,0.703,0.040959040959041
0.188,0.308,-1.90883652685506,13.8005012706547,0.4189,0.0789210789210789
0.408,0.887,-2.86793650218329,6.12917014848673,0.6567,0.001998001998002
0.208,0.761,-8.43030830267365,0.315228028202333,0.0015998400159984,0.000999000999000999
0.035,0.705,-10.8950339882104,6.58713549860694,0.0703,0.04995004995005
0.077,0.453,2.75753693982775,15.1269858942673,0.8685,0.394
0.003,0.009,-0.237909017054784,7.43392835278783,0.0237,0.00699300699300699
0.487,0.805,0.648123915792352,9.59355401775981,0.213,0.417
0.082,0.616,-1.90942377931756,14.2871497736295,0.8904,0.655
0.184,0.406,-2.32633841449573,15.2239349889988,0.7108,0.000999000999000999
0.003,0.163,-3.31188261556819,16.0351682796009,0.8248,0.747
0.392,0.896,-7.04227247270758,3.84622485624922,0.0006999300069993,0.000999000999000999
0.034,0.104,-4.44464828460732,5.31102456009831,0.5488,0.000999000999000999
0.014,0.567,-4.19445954343256,3.85171867190017,0.406,0.000999000999000999
0.039,0.538,-2.23897097637578,7.12686633987401,0.6874,0.000999000999000999
0.573,0.129,-2.02513952509799,6.54666664272561,0.9998,0.001998001998002
0.902,0.99,-2.31618896943496,8.71888897637818,0.0274,0.012987012987013
0.017,0.086,-0.645133090091521,15.4366156538531,0.2072,0.013986013986014
0.004,0.06,-0.860700470266299,15.0159972319006,0.073,0.117
0.042,0.394,-7.28859600813778,8.2761667894808,0.0078992100789921,0.041958041958042
0.147,0.485,1.56369857687493,12.788127962447,0.7581,0.277
0.693,0.357,-0.525551846654419,12.3742982269471,0.0951,0.000999000999000999
0.663,0.796,-4.5672442223937,5.91967009619065,0.5835,0.001998001998002
0.08,0.198,3.32020664297775,9.60628609763291,0.0572,0.102
0.786,0.152,8.09710348037945,22.5522339613383,0.0128,0.030969030969031
0.021,0.501,-3.6695390701838,10.7439366398179,0.1103,0.043956043956044
0.001,0.001,-17.9426791706204,-8.88400990175935,9.99900009999e-05,0.000999000999000999
0.053,0.564,-4.16912721618871,10.8682515694577,0.9714,0.147
0.017,0.092,-1.42920142697502,7.64432139182307,0.4294,0.001998001998002
0.018,0.038,-1.49806643716774,9.76169924258704,0.153,0.013986013986014
0.999,0.095,-24.1874284208039,-10.9769637275772,0.1174,0.16
0.368,0.766,-1.32445235066558,5.57122244138339,0.0052994700529947,0.013986013986014
0.068,0.001,-22.1076639038518,-8.35352088823127,0.055,0.201
0.265,0.649,-1.79487304300639,8.11470424049125,0.8481,0.038961038961039
0.583,0.182,-2.73094227095813,4.48492135592473,0.3706,0.12
0.001,0.105,1.96024901817145,11.9434727428989,0.2297,0.287
0.004,0.077,0.943535660802974,10.7707773548885,0.0095990400959904,0.003996003996004
0.061,0.166,-1.12022491293695,7.09205000671036,0.0338,0.024975024975025
0.471,0.334,-3.01348680723511,9.89996660616143,0.6341,0.00799200799200799
0.466,0.887,-1.18200819540315,8.04874777179588,0.9968,0.478
0.327,0.076,-1.516453239258,7.92284773418173,0.0584,0.021978021978022
0.99,0.029,-2.56112593080244,5.24488486629518,0.9262,0.328
0.092,0.082,-2.81223513653732,6.3441055650773,0.9598,0.284
0.986,0.087,-3.21821752091817,8.41576346814266,0.1844,0.022977022977023
0.945,0.404,-4.17567855066166,8.86930453486231,0.6346,0.014985014985015
0.043,0.493,2.70398215258929,10.9314194239802,0.000999900009999,0.048951048951049
0.087,0.603,1.07568001538432,12.4050202008038,0.3488,0.174
0.524,0.583,-3.14080170562044,8.44808389219474,0.0402,0.000999000999000999
0.173,0.87,-7.93755884812659,5.99977145645825,0.0171,0.000999000999000999
0.965,0.218,1.1765143499343,8.57530842131146,0.0090990900909909,0.002997002997003
1,0.037,5.65655358262945,12.2930634565684,0.001999800019998,0.111
0.108,0.067,4.21531501575468,11.9905981984691,0.0002999700029997,0.000999000999000999
0.001,0.001,-25.4755702963717,-12.7406719779688,0.9257,0.572
0.904,0.471,-4.4416133676282,7.05776230088136,0.2335,0.026973026973027
0.254,0.435,-4.87010977284442,7.05302698555526,0.5189,0.021978021978022
0.208,0.381,-0.384919690480602,13.121484265318,0.3267,0.294
0.912,0.139,-4.16377156305423,11.2319280478088,0.0566,0.156
0.019,0.933,-1.40776450461595,10.3520872476447,0.9987,0.31
0.056,0.488,4.50722727593824,12.7798276818164,0.000999900009999,0.020979020979021
0.575,0.073,-1.66516302620053,5.40078588386961,0.9593,0.002997002997003
0.002,0.077,0.254059574299325,9.49172152625775,0.0133,0.001998001998002
0.007,0.16,3.27619143972021,12.3242254069414,0.031,0.157
0.001,0.001,-14.7809356921705,-5.64421359910174,0.8559,0.0939060939060939
0.045,0.065,0.327470492378802,3.45958517603083,0.164,0.000999000999000999
0.01,0.859,-4.05594068187533,5.09515204939389,0.9955,0.010989010989011
0.001,0.076,1.00479355084379,7.12949071407478,0.0132,0.02997002997003
0.001,0.036,1.69487112519274,7.33298817883523,0.0743,0.00599400599400599
0.001,0.001,-23.9323173047318,-11.2547181327822,0.0070992900709929,0.0719280719280719
0.516,0.764,-1.89548255673218,5.5254208223784,0.7035,0.000999000999000999
0.066,0.774,-2.1915384809477,8.50032305288049,0.0062993700629937,0.001998001998002
0.264,0.534,-0.816136941084655,2.89071650045806,0.8653,0.000999000999000999
0.872,0.13,-13.8536431171213,-3.19802769108439,0.0011998800119988,0.000999000999000999
0.881,0.73,-4.55116858816777,4.3151029497333,0.193,0.000999000999000999
0.001,0.441,1.14249653480173,8.15382680872234,0.0090990900909909,0.017982017982018
0.178,0.875,-4.35237557440493,2.64768455738333,0.572,0.000999000999000999
0.175,0.81,-3.19585644284598,1.9832528757623,0.0189,0.000999000999000999
0.064,0.287,-4.01422952535963,4.16837271850929,0.0014998500149985,0.000999000999000999
0.067,0.774,-0.684536202685855,5.61508576421488,0.8306,0.000999000999000999
0.18,0.581,-0.580878286908852,3.80766340181794,0.9841,0.000999000999000999
0.027,0.149,-2.81647678456262,2.06082866805518,0.0023997600239976,0.000999000999000999
0.064,0.425,1.36677879694759,7.47623934231634,0.0014998500149985,0.004995004995005
0.486,0.462,-2.46144824352142,3.76764816923291,0.2902,0.045954045954046
0.003,0.321,3.25283594072086,10.5079925587459,0.7011,0.554
0.003,0.058,-0.0564923458849055,5.88280735034673,0.3027,0.000999000999000999
0.034,0.728,0.611579948705336,6.94790381453148,0.9756,0.000999000999000999
0.001,0.022,-3.01616934817469,5.73064903082485,0.0463,0.003996003996004
0.995,0.787,4.46296146159867,11.7155370287275,0.0001999800019998,0.000999000999000999
0.001,0.001,-1.01052453446701,12.2058657843098,0.1027,0.027972027972028
0.327,0.156,-0.23189681470139,4.33104608288031,0.8847,0.471
0.002,0.168,-8.91583628790708,1.98984199897287,9.99900009999e-05,0.000999000999000999
0.426,0.687,-1.8780328564477,4.76680141806735,0.9996,0.109
0.501,0.457,-2.27480972115715,2.67359463492707,0.5029,0.017982017982018
0.159,0.59,-1.82143035398389,3.24250612235994,0.9903,0.010989010989011
0.007,0.378,0.489400145820976,5.25625237236556,0.0023997600239976,0.000999000999000999
0.134,0.266,-0.794188977413724,3.92658485309899,0.0028997100289971,0.004995004995005
0.001,0.001,0.637791336834258,8.18454762407758,9.99900009999e-05,0.002997002997003
0.071,0.767,-2.40070946955635,2.85412688542529,9.99900009999e-05,0.002997002997003
0.267,0.622,-0.321034026411449,3.30644488446226,0.0017998200179982,0.000999000999000999
0.041,0.055,1.36863589736139,5.08919006825436,0.1639,0.044955044955045
0.529,0.011,-0.146687270970823,3.8521568504443,0.0003999600039996,0.000999000999000999
0.997,0.452,4.58330227269869,12.8631143499969,0.0001999800019998,0.000999000999000999
1,0.634,-18.2651173151057,-7.77198639897593,0.7302,0.000999000999000999
0.002,0.553,2.35453808598874,9.39767433147676,0.0418,0.000999000999000999
0.209,0.856,-0.273723742352601,5.24282495949766,0.9974,0.0719280719280719
0.001,0.001,-18.9121161895666,-7.45966646731673,0.0615,0.000999000999000999
0.226,0.996,0.0126211463795455,6.68090500729594,0.7176,0.175
0.985,0.002,-15.6857012948967,-4.8174063405375,0.3565,0.002997002997003
0.046,0.289,0.0728429956069273,5.49689748993876,0.0001999800019998,0.000999000999000999
0.014,0.597,0.475291142317956,6.35132496796923,0.0032996700329967,0.000999000999000999
0.028,0.52,-0.506433521222464,4.40123954012121,0.4743,0.001998001998002
0.382,0.379,-1.6503809720105,3.14721590281219,0.6246,0.000999000999000999
0.315,0.477,1.37675485907292,8.43113703205966,0.0139,0.000999000999000999
0.004,0.606,5.87809239521797,11.6762545046851,0.0002999700029997,0.000999000999000999
0.082,0.243,5.17329594490773,11.5480938235195,0.0001999800019998,0.010989010989011
0.256,0.838,-1.63025743260377,1.99523004239918,0.8906,0.000999000999000999
0.346,0.5,-0.690748284217847,4.6271757057133,0.6183,0.000999000999000999
0.001,0.001,-20.5547896451101,-7.10807295153868,0.0006999300069993,0.035964035964036
0.974,0.031,5.90485453639447,10.9924596202902,0.0184,0.003996003996004
0.542,0.373,-0.740096645820561,4.99714291237462,0.0036996300369963,0.000999000999000999
0.001,0.001,-20.3087414527474,-14.7920692306099,9.99900009999e-05,0.015984015984016
0.001,0.004,-5.02677896983709,2.55491162354265,9.99900009999e-05,0.000999000999000999
0.927,0.994,2.46829563909777,9.14111613078176,0.787,0.0879120879120879
0.001,0.036,1.69487112519274,7.33298817883523,0.0743,0.00599400599400599
0.001,0.001,-23.9323173047318,-11.2547181327822,0.0070992900709929,0.0719280719280719
0.516,0.764,-1.89548255673218,5.5254208223784,0.7035,0.000999000999000999
0.066,0.774,-2.1915384809477,8.50032305288049,0.0062993700629937,0.001998001998002
0.264,0.534,-0.816136941084655,2.89071650045806,0.8653,0.000999000999000999
0.872,0.13,-13.8536431171213,-3.19802769108439,0.0011998800119988,0.000999000999000999
0.881,0.73,-4.55116858816777,4.3151029497333,0.193,0.000999000999000999
0.001,0.441,1.14249653480173,8.15382680872234,0.0090990900909909,0.017982017982018
0.178,0.875,-4.35237557440493,2.64768455738333,0.572,0.000999000999000999
0.175,0.81,-3.19585644284598,1.9832528757623,0.0189,0.000999000999000999
0.064,0.287,-4.01422952535963,4.16837271850929,0.0014998500149985,0.000999000999000999
0.067,0.774,-0.684536202685855,5.61508576421488,0.8306,0.000999000999000999
0.18,0.581,-0.580878286908852,3.80766340181794,0.9841,0.000999000999000999
0.027,0.149,-2.81647678456262,2.06082866805518,0.0023997600239976,0.000999000999000999
