"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.997,0.081,0.657317838412457,2.695640403521,0.4752,0.000999000999000999
0.008,0.01,1.75480654948581,4.37144479422398,0.0024997500249975,0.0919080919080919
0.001,0.001,0.377426878845993,3.32968084975545,0.0103,0.000999000999000999
0.106,0.547,-0.187391624848671,3.54335422297948,0.1765,0.047952047952048
0.003,0.001,0.502723988052711,2.35486823519498,0.0045995400459954,0.012987012987013
0.391,0.542,-0.188228881954166,1.22269429863061,0.3835,0.245
0.03,0.163,0.142859721861439,2.11645146557446,0.8487,0.584
0.001,0.023,-0.281070173414051,1.90324915478175,0.0845,0.142
0.018,0.13,0.849111361445404,3.15898507328748,0.0004999500049995,0.023976023976024
0.002,0.01,1.65023094199716,4.26690876658325,0.3388,0.00599400599400599
0.001,0.007,0.124995565632191,2.35589330988942,0.1113,0.001998001998002
0.003,0.268,1.55313256879736,3.7275204993343,0.9659,0.545
0.162,0.283,-0.062558487039767,1.32789408671253,0.2569,0.309
0.063,0.286,-0.728642533032532,1.28180915966417,0.9871,0.215
0.044,0.061,0.113740141118288,1.97874953070911,0.9819,0.391
0.005,0.029,0.0988573963948354,2.28560946639482,0.121,0.0919080919080919
0.001,0.021,-0.300901736146093,2.45858690357402,0.8887,0.004995004995005
0.003,0.06,1.54830063444333,3.99016563386691,0.1604,0.020979020979021
0.005,0.005,1.59394448051023,3.82956457928614,0.1682,0.002997002997003
0.014,0.084,0.775935539923778,2.60332276115718,0.032,0.00599400599400599
0.001,0.014,0.421911649539424,1.65728292208092,0.9969,0.656
1,0.068,0.5687293852282,1.99684214785665,0.1535,0.113
0.992,0.066,1.19314568765994,4.23489922398693,0.2053,0.002997002997003
0.006,0.134,1.34181522607913,5.31353822718359,0.128,0.002997002997003
0.002,0.076,-0.524482777456339,1.62628998857952,0.9885,0.0989010989010989
0.978,0.133,0.191592017110053,1.66519168477273,0.137,0.0699300699300699
0.001,0.002,-0.536089232274802,1.35430187179956,0.671,0.001998001998002
0.005,0.131,0.96512133623287,2.83589401732626,0.8812,0.133
0.05,0.233,0.87233591608634,2.51016838920547,0.2404,0.0739260739260739
0.031,0.414,0.37609766722657,2.49505149093868,0.7953,0.438
0.999,0.189,0.891984083581345,2.57029253953825,0.0846,0.221
0.039,0.081,0.934616536081551,2.65478296207049,0.7263,0.00599400599400599
0.017,0.143,1.87062512668915,4.55834880916815,0.3343,0.000999000999000999
0.016,0.014,-0.0719130568492886,1.55542599510298,0.949,0.0799200799200799
0.051,0.251,0.55606666039225,2.41020517816557,0.3123,0.025974025974026
0.188,0.006,0.503339383211338,2.12819428067484,0.1271,0.675
0.01,0.004,-0.0213188578244033,1.98114976332785,0.4818,0.243
0.009,0.19,0.976636704117927,4.06716300661273,0.0233,0.000999000999000999
0.001,0.019,0.457411372506771,2.44361803838083,0.1148,0.024975024975025
0.816,0.025,-0.0150971635599262,1.16641054520172,0.9952,0.8175
0.005,0.078,0.454469807588301,2.95330392505121,0.1582,0.003996003996004
0.001,0.001,-0.707126515799666,1.82952030445756,0.8388,0.002997002997003
0.048,0.58,0.0225928036761302,2.61740109953924,0.6818,0.0849150849150849
0.007,0.016,0.0450194767166444,2.91440318195818,0.1238,0.000999000999000999
0.001,0.009,1.66894842578943,4.12492545408851,0.0183,0.000999000999000999
0.001,0.001,1.28400257306257,3.51973928315186,0.8549,0.721
0.012,0.131,-0.101151209436029,1.9759008980385,0.0271,0.024975024975025
0.023,0.076,1.09347561920662,3.92779261164853,0.2667,0.000999000999000999
0.001,0.001,0.947196234363281,3.04096319241751,0.0601,0.153
0.001,0.011,0.142236943099607,2.7763690077238,0.2157,0.025974025974026
0.001,0.001,0.444975708864839,3.97958655018495,0.41,0.837
0.068,0.001,-0.260703764260613,1.33524211120899,0.0258,0.476
0.002,0.007,1.59328230801106,4.6133596233717,0.0898,0.033966033966034
0.001,0.001,1.67258956467105,3.93061573230568,0.9809,0.906
0.036,0.241,-0.0277904945038494,2.14311508073754,0.777,0.0799200799200799
0.043,0.055,-0.0772819779582663,2.21713958286847,0.6309,0.357
0.001,0.01,0.538530643900556,2.82145241324968,0.2947,0.276
0.001,0.026,0.427268119580418,2.24443472658308,0.0494,0.002997002997003
0.021,0.211,1.95561318765852,4.79095723010332,0.0404,0.000999000999000999
0.013,0.111,0.478650589148902,3.09783741772483,0.9998,0.113
0.003,0.001,-0.739336086603254,1.85921178475625,0.8036,0.719
0.999,0.769,-0.133144710375321,1.73083162465579,0.5172,0.0579420579420579
0.046,0.147,0.0776545700013387,2.84367809266695,0.631,0.001998001998002
0.001,0.047,1.0053744735668,2.92682311324068,0.2148,0.272
0.055,0.361,-0.434762391755993,1.25801988371353,0.5032,0.202
0.004,0.015,-0.512364991970912,1.94690950611536,0.5547,0.016983016983017
0.001,0.008,0.74808442477327,2.73926141893552,0.8139,0.0709290709290709
0.27,0.496,-1.21463476216983,1.05413440624852,0.184,0.138
0.001,0.001,0.545096937631916,2.38193962367111,0.0403,0.000999000999000999
0.004,0.175,0.898507309099266,3.27623455898889,0.1356,0.032967032967033
0.005,0.067,1.36383737956003,5.29559152293258,0.0179,0.001998001998002
0.001,0.001,0.483282599608981,2.76214728901991,0.0896,0.014985014985015
0.004,0.013,1.26550235446845,3.40836806291994,0.0296,0.225
0.007,0.128,0.198153119808257,1.83784104451748,0.2779,0.036963036963037
0.033,0.294,-0.0237237397791538,2.39554389701937,0.7707,0.00899100899100899
0.019,0.071,1.17496667466785,3.66529110550863,0.0016998300169983,0.013986013986014
0.06,0.174,-0.718537000781392,0.766404318003367,0.018,0.0599400599400599
0.026,0.11,0.025760880387708,3.88672900046917,0.7595,0.016983016983017
0.001,0.003,0.922128807528914,3.23247020785104,0.7013,0.003996003996004
0.001,0.001,1.29944272524564,2.96670515842125,0.6189,0.869
