"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.788,0.359,-0.0276815689150395,0.410250265842206,0.9612,0.738
0.998,0.871,-0.000269262971119321,0.568787100781746,0.7128,0.234
1,0.511,-0.126481523472181,0.329883622986029,0.8814,0.459
0.737,0.834,-0.0613830550059203,0.356156839970182,0.9915,0.718
0.923,0.772,-0.0254100122054288,0.406695592568948,0.9976,0.844
0.091,0.337,-0.0293687921324242,0.392915521498056,1,0.997
0.828,0.937,0.0285334889381182,0.540906502130894,0.9484,0.898
0.846,0.728,0.143250018248421,0.591408034897102,0.67,0.324
0.187,0.076,-0.0928357417526929,0.29039867869099,0.0999,0.522
0.144,0.742,0.0614486094674378,0.527830288455319,0.9968,0.668
0.853,0.978,-1.66762199491071,3.72144006105253,0.6893,0.000999000999000999
0.001,0.002,-6.6049034494697,3.90930347658983,0.1766,0.167
0.001,0.001,-14.0427080011725,-2.69672548555429,0.0147,0.101
0.193,0.579,-4.05566089322361,3.1633628290512,0.0656,0.001998001998002
0.001,0.002,-11.7347925031911,2.99213474395197,0.0448,0.0589410589410589
0.001,0.001,0.664810569473943,10.7158425041247,0.4664,0.562
0.372,0.849,-0.193003657480898,5.97627232851834,0.9653,0.003996003996004
1,0.239,-1.52164025150264,2.47062249525809,0.9459,0.000999000999000999
0.188,0.24,-0.508020311496024,4.65701522826875,0.8259,0.000999000999000999
0.001,0.001,-15.2446231528774,-8.63054768154834,9.99900009999e-05,0.000999000999000999
0.064,0.012,-5.14706616580222,8.27552269523718,0.7894,0.0979020979020979
0.18,0.33,4.16844718148113,13.2900877597711,9.99900009999e-05,0.031968031968032
0.005,0.023,7.22154375857503,20.4614472684613,0.6432,0.285
0.287,0.524,-7.60737049561478,12.2201719890297,0.2594,0.004995004995005
0.114,0.666,-2.99216548312565,12.2275250857136,0.915,0.401
0.066,0.02,-17.1892718738083,-0.213854828164924,0.8396,0.268
0.612,0.733,0.447611278224475,8.82038497071344,0.0427,0.000999000999000999
0.066,0.836,-3.9762153194591,6.96037432712054,0.6218,0.001998001998002
0.554,0.249,-4.34913115030978,6.32334492735681,0.2127,0.000999000999000999
0.002,0.001,-3.43976728470679,11.1170500996603,0.4437,0.003996003996004
0.043,0.371,-8.28102462002979,16.9273239423151,0.0594,0.000999000999000999
0.06,0.155,-4.50661490449686,6.6187377495185,0.0080991900809919,0.002997002997003
0.003,0.33,-13.1833819873314,2.48124031973078,0.1093,0.000999000999000999
0.014,0.063,-6.52746789613123,2.88058246662729,0.0171,0.000999000999000999
0.064,0.042,-2.81950917009453,5.88140228502142,0.9814,0.000999000999000999
0.145,0.846,-8.45280450344944,8.13935759492837,0.8412,0.000999000999000999
0.499,0.629,-6.76776036350184,9.44096419174811,0.8193,0.000999000999000999
0.536,0.723,-4.31862174804297,5.94038213590912,0.8815,0.000999000999000999
1,0.094,5.37822764062345,18.7605078285174,0.0002999700029997,0.000999000999000999
0.029,0.378,-3.5637298827751,12.8077129992161,0.9998,0.004995004995005
0.012,0.235,2.29580400774938,34.5543454490893,0.5535,0.012987012987013
0.001,0.089,9.00467499586756,37.1510169461289,0.2648,0.533
0.094,0.122,10.2271761788384,45.8856828762355,0.4093,0.000999000999000999
0.375,0.39,-0.0907756663790194,14.0637651531186,0.786,0.0769230769230769
0.064,0.042,-1.31197315069437,21.9120648356002,0.9977,0.001998001998002
0.001,0.286,-14.2434379179493,24.9110653444187,0.4441,0.00699300699300699
0.012,0.102,-15.3551306258999,7.86839192131289,0.0002999700029997,0.000999000999000999
0.133,0.321,-4.55891727082386,9.54115677205959,0.9134,0.000999000999000999
0.516,0.08,-6.87924612255958,10.6337234016725,0.0011998800119988,0.002997002997003
0.001,0.002,-14.2526844331891,26.7664088494478,0.9969,0.76
