"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.682,0.779,-6.61515835672411,10.0265119121606,0.9997,0.291
0.206,0.559,-27.0658484836773,8.59620365166982,0.9988,0.705
0.001,0.005,3.07699565563938,16.5188934400983,0.6312,0.152
0.312,0.372,-3.72918038607094,5.67937170326885,0.9411,0.164
0.279,0.962,-16.7134467471193,4.89848367246037,0.9998,0.00699300699300699
0.474,0.444,-10.8691171160663,2.43889570314299,0.7116,0.003996003996004
0.245,0.726,-11.2905858554678,11.9422599491278,1,0.9475
0.001,0.001,2.30545352250365,22.4416497071828,0.000999900009999,0.001998001998002
0.447,0.967,-10.6070546335126,7.28727151986483,0.9994,0.000999000999000999
0.274,0.88,-2.06726279838785,11.3275901794902,0.0288,0.000999000999000999
0.092,0.193,-12.5187937927073,16.3925556308369,0.0371,0.001998001998002
0.096,0.727,-5.92566958841397,22.9091173766232,0.9497,0.00699300699300699
0.032,0.772,-8.35327613302889,27.9704217583754,0.9999,0.156
0.044,0.284,-6.5910947628637,22.8711003924628,0.7664,0.000999000999000999
0.104,0.322,-14.17356306836,9.38402312724619,0.9997,0.387
0.683,0.355,-18.844524585797,3.01385559572951,1,0.00999000999000999
0.061,0.124,-19.8351708876524,12.7494369588349,0.9504,0.000999000999000999
0.112,0.386,-10.029262662829,3.10720325689841,0.8862,0.016983016983017
0.186,0.139,-13.680497420184,14.7946382455209,0.9998,0.000999000999000999
0.512,0.988,-1.76361276463814,19.4446478311907,1,0.030969030969031
0.115,0.31,-7.8629596559273,14.0976178129619,0.9985,0.000999000999000999
0.519,0.215,-4.13429115056253,10.4194581074929,0.9342,0.0799200799200799
0.763,0.228,-11.0881209461043,7.63935141050507,0.9715,0.36
0.099,0.417,-9.94540455041991,14.339158200878,0.9999,0.000999000999000999
0.044,0.216,-11.5653418800663,20.4187345228698,0.0332,0.396
0.479,0.49,-4.1588090910244,20.2663794363075,0.9996,0.829
0.099,0.344,-8.40802894759744,23.2289235200331,0.9927,0.000999000999000999
0.434,0.7,-20.1566488542547,4.78907871726514,0.0119,0.161
0.201,0.719,-8.13329534485795,8.89460595071365,1,0.364285714285714
0.418,0.678,-10.3793958313335,8.75349280946646,0.9994,0.219
0.442,0.99,-10.9756339489035,4.38838042809851,0.9996,0.0549450549450549
0.233,0.305,-12.9406819304069,11.939563058159,1,0.262
0.454,0.166,-8.53235983962455,16.2514146392183,0.9999,0.017982017982018
0.074,0.511,-13.2399820057043,2.84202358625267,0.053,0.000999000999000999
0.578,0.875,-5.06069547304957,12.8657057773143,0.9998,0.155
0.836,0.999,-14.8193450796669,5.86204674237181,0.0818,0.044955044955045
0.301,0.299,-5.15307602679894,25.2855562498948,0.4355,0.001998001998002
0.036,0.131,-4.4186033899565,11.1025761393917,0.1817,0.00699300699300699
0.579,0.097,-11.2546182968497,13.5998352504013,0.9882,0.00599400599400599
0.016,0.686,-23.685110751714,20.3526182094784,0.0223,0.00799200799200799
0.182,0.652,-4.65812450819936,24.8509010028543,0.2838,0.041958041958042
0.979,0.993,-7.6648699235976,8.84861292147092,0.999,0.025974025974026
0.012,0.015,-0.724595920294276,27.4616413099576,0.8641,0.124
0.175,0.075,-13.0524463078408,5.43275954623969,0.9976,0.474
0.863,0.953,-8.29174549548775,7.24676202587304,0.4692,0.196
0.012,0.08,-11.0598209125384,9.85091460311553,0.4465,0.000999000999000999
0.83,0.653,-11.7121808607691,13.2088539782868,1,0.904
